step,value,wall_time,file
0,16.681718826293945,1775106445.4916725,events.out.tfevents.1775105998.LAPTOP-GRIC803N
1,16.242578506469727,1775106887.1886013,events.out.tfevents.1775105998.LAPTOP-GRIC803N
2,16.213672637939453,1775107322.099573,events.out.tfevents.1775105998.LAPTOP-GRIC803N
3,15.864609718322754,1775107756.7213254,events.out.tfevents.1775105998.LAPTOP-GRIC803N
4,15.767499923706055,1775108187.278079,events.out.tfevents.1775105998.LAPTOP-GRIC803N
5,15.377734184265137,1775108620.52103,events.out.tfevents.1775105998.LAPTOP-GRIC803N
6,14.524062156677246,1775109052.783729,events.out.tfevents.1775105998.LAPTOP-GRIC803N
7,14.190546989440918,1775109487.120226,events.out.tfevents.1775105998.LAPTOP-GRIC803N
8,13.817890167236328,1775109918.5599868,events.out.tfevents.1775105998.LAPTOP-GRIC803N
9,13.745156288146973,1775110347.8063023,events.out.tfevents.1775105998.LAPTOP-GRIC803N
10,13.658905982971191,1775110778.2648218,events.out.tfevents.1775105998.LAPTOP-GRIC803N
11,13.098984718322754,1775111208.0035164,events.out.tfevents.1775105998.LAPTOP-GRIC803N
12,13.112578392028809,1775111639.8488872,events.out.tfevents.1775105998.LAPTOP-GRIC803N
13,12.914999961853027,1775112071.6741054,events.out.tfevents.1775105998.LAPTOP-GRIC803N
14,12.670391082763672,1775112502.4660902,events.out.tfevents.1775105998.LAPTOP-GRIC803N
15,12.6596097946167,1775112932.0878825,events.out.tfevents.1775105998.LAPTOP-GRIC803N
16,12.74593734741211,1775113362.478847,events.out.tfevents.1775105998.LAPTOP-GRIC803N
17,12.46078109741211,1775113793.6891208,events.out.tfevents.1775105998.LAPTOP-GRIC803N
18,12.422499656677246,1775114223.9593349,events.out.tfevents.1775105998.LAPTOP-GRIC803N
19,12.356406211853027,1775114655.6390443,events.out.tfevents.1775105998.LAPTOP-GRIC803N
20,12.1196870803833,1775115085.367975,events.out.tfevents.1775105998.LAPTOP-GRIC803N
21,12.030390739440918,1775115515.3054843,events.out.tfevents.1775105998.LAPTOP-GRIC803N
22,11.766562461853027,1775115945.2659807,events.out.tfevents.1775105998.LAPTOP-GRIC803N
23,11.730937957763672,1775116374.8439195,events.out.tfevents.1775105998.LAPTOP-GRIC803N
24,11.578749656677246,1775116804.4133143,events.out.tfevents.1775105998.LAPTOP-GRIC803N
